Sender,Receiver,Direction,Inbound,Business Contact,BusinessEmail,Customer Contact,Customer Email
Colgate NA,Shopko,Outbound,ZUSINV,,,,
Colgate NA,Shopko,Outbound,ZUSSNP,,,,
Colgate NA,Smart,Inbound,UCS4010875,,,,
Colgate NA,Smart,Outbound,ZUSINV,,,,
Colgate NA,Stater,Inbound,UCS4010875,,,,
Colgate NA,Stater,Outbound,ZUSINV,,,,
Colgate NA,Wegmans,Inbound,UCS4010875,,,,
Colgate NA,Wegmans,Outbound,ZUSINV,,,,
Colgate NA,Wegmans,Outbound,ZUSSNP,,,,
Colgate NA,Westpac,Inbound,UCS4010875,,,,
Colgate NA,Westpac,Outbound,ZUSINV,,,,
American Sales,Colgate NA,Inbound,UCS4030875,,,,
Czech DHL Hills,Hills Pet Nutrition,Inbound,EANCOM93ADESADV,,,,
Czech DHL Hills,Hills Pet Nutrition,Inbound,EANCOM93AINVRPT,,,,
Czech DHL Hills,Hills Pet Nutrition,Inbound,EANCOM96AORDERS,,,,
Czech DHL Hills,Hills Pet Nutrition,Inbound,EANCOM93AINVRPT,,,,
Hills Pet Nutrition,Czech DHL Hills,Outbound,ORDERS,,,,
Hills Pet Nutrition,Czech DHL Hills,Outbound,SHPORD,,,,
Hills Pet Nutrition,Czech DHL Hills,Outbound,WHSORD,,,,
Hills Pet Nutrition,Czech DHL Hills,Outbound,ZASN01,,,,
Colgate EA,Kuups ES,Outbound,ZINV01,,,,
Hills Pet Nutrition,Total Package Express,Outbound,PLNSHP,,,,
Hills Pet Nutrition,Total Package Express,Outbound,TransportationOrderQuotationCreateRequest,,,,
Hills Pet Nutrition,Total Package Express,Outbound,SAP Outbound FlatFile 204,,,,
Hills Pet Nutrition,Total Package Express,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Hills Pet Nutrition,Total Package Express,Outbound,TransportationOrderCancellationRequest,,,,
Acosta,Colgate NA,Inbound,UCS4010875,,,,
Colgate NA,Whiterose,Outbound,ZUSINV,,,,
Colgate NA,Whiterose,Outbound,ZUSSNP,,,,
Colgate NA,Dollar General,Outbound,ZUSINV,,,,
Colgate NA,Dollar General,Outbound,SAP Outbound FlatFile 855,,,,
Colgate NA,Dollar General,Outbound,ZVMIORD,,,,
Colgate EA,Allard Emballages Rillieux FR,Outbound,ZSTSMI,,,,
Colgate EA,Allard Emballages Rillieux FR,Outbound,ZDMSMI,,,,
Colgate EA,Firmenich FR,Outbound,ZSTSMI,,,,
Colgate EA,Firmenich FR,Outbound,ZDMSMI,,,,
Colgate NA,Food Lion,Inbound,UCS4010875,,,,
Colgate NA,Food Lion,Outbound,ZUSINV,,,,
Colgate NA,Food Lion,Outbound,ZUSSNP,,,,
Colgate EA,Auchan RO,Outbound,ZINV01,,,,
ALIMENTACION PENINSULAR ES,Colgate EA,Inbound,EANCOM96AORDERS,,,,
Food Lion,Colgate NA,Inbound,X125010850,,,,
Food Lion,Colgate NA,Inbound,X125010852,,,,
Colgate NA,Riteaid,Outbound,ZUSINV,,,,
Colgate NA,Riteaid,Outbound,ZUSSNP,,,,
Hills Pet Nutrition,Welling Companies,Outbound,Z940,,,,
Hills Pet Nutrition,Welling Companies,Outbound,SHPORD,,,,
Welling Companies,Hills Pet Nutrition,Inbound,X124010846,,,,
Welling Companies,Hills Pet Nutrition,Inbound,X124010944,,,,
Welling Companies,Hills Pet Nutrition,Inbound,X124010945,,,,
Welling Companies,Hills Pet Nutrition,Inbound,X124010947,,,,
Meijer,Colgate NA,Inbound,VICS4010850,,,,
Super Value,Colgate NA,Inbound,UCS4010875,,,,
Colgate NA,McLane,Outbound,ZUSINV,,,,
Colgate NA,McLane,Outbound,ZUSSNP,,,,
Colgate NA,Safeway,Inbound,UCS4010875,,,,
Colgate NA,Safeway,Outbound,ZUSINV,,,,
Colgate NA,Super Value,Inbound,UCS4010875,,,,
Colgate NA,Super Value,Outbound,ZUSINV,,,,
Colgate NA,Mitchell,Inbound,UCS4010875,,,,
Colgate NA,Mitchell,Outbound,ZUSINV,,,,
Colgate NA,Meijer,Inbound,UCS4010875,,,,
Colgate NA,Meijer,Outbound,ZUSINV,,,,
Colgate NA,Meijer,Outbound,ZUSSNP,,,,
Highland Transport,Colgate Canada,Inbound,X124010214,,,,
T&B,Colgate EA,Inbound,EANCOM93ADESADV,,,,
T&B,Colgate EA,Inbound,EANCOM93ARECADV,,,,
T&B,Colgate EA,Inbound,EANCOM93ARECADV,,,,
T&B,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
T&B,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
T&B,Colgate EA,Inbound,EANCOM93ARECADV,,,,
T&B,Colgate EA,Inbound,EANCOM93ADESADV,,,,
T&B,Colgate EA,Inbound,EANCOM93ADESADV,,,,
T&B,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
T&B,Colgate EA,Inbound,EANCOM93ADESADV,,,,
T&B,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
T&B,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
T&B,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
Colgate EA,T&B England GB,Outbound,ZDES04,,,,
Colgate EA,T&B England GB,Outbound,ZDES03,,,,
Colgate EA,T&B England GB,Outbound,ZDES01,,,,
Colgate EA,T&B England GB,Outbound,ZDMGB1,,,,
Colgate EA,T&B England GB,Outbound,ZCMGB1,,,,
Colgate EA,T&B England GB,Outbound,ZPREL1,,,,
Colgate EA,T&B England GB,Outbound,ZMMGB1,,,,
Colgate EA,T&B England GB,Outbound,WMMBXY,,,,
Colgate EA,T&B England GB,Outbound,ZASN01,,,,
Colgate EA,T&B England GB,Outbound,ORDERS,,,,
Colgate EA,T&B England GB,Outbound,ZBOMMAT,,,,
Safeway,Colgate NA,Inbound,UCS4010875,,,,
Safeway,Colgate NA,Inbound,UCS4010824,,,,
Safeway,Colgate NA,Inbound,UCS4010852,,,,
McLane,Colgate NA,Inbound,X125010850,,,,
Colgate NA,Albertsons,Inbound,X124010850,,,,
Colgate NA,Albertsons,Outbound,ZUSINV,,,,
Hills Pet Nutrition,RUH0 Warehouse Hills,Outbound,ZWMMB2,,,,
Hills Pet Nutrition,RUH0 Warehouse Hills,Outbound,SHPORD,,,,
Hills Pet Nutrition,RUH0 Warehouse Hills,Outbound,ORDERS,,,,
Colgate NA,Affiliated Foods,Inbound,X124010850,,,,
Colgate NA,Affiliated Foods,Outbound,ZUSINV,,,,
Colgate NA,URM,Inbound,X124010850,,,,
Colgate NA,URM,Outbound,ZUSINV,,,,
Colgate NA,Target,Outbound,ZUSINV,,,,
Colgate NA,Target,Outbound,ZUSSNP,,,,
Colgate NA,Target,Outbound,ZORDR2,,,,
Colgate NA,Target,Outbound,PLNSHP,,,,
Kindersley Transport,Colgate Canada,Inbound,X124010214,,,,
Colgate EA,Seyfert Champagne SMI FR,Outbound,ZDMSMI,,,,
Colgate EA,Seyfert Champagne SMI FR,Outbound,ZWMMB3,,,,
Colgate EA,Seyfert Champagne SMI FR,Outbound,ZSTSMI,,,,
Target Canada,Toms of Maine,Inbound,X125010850,,,,
Target Canada,Toms of Maine,Inbound,X125010864,,,,
Target Canada,Toms of Maine,Inbound,X125010860,,,,
Target Canada,Toms of Maine,Inbound,X125010820,,,,
Target Canada,Toms of Maine,Inbound,X125010824,,,,
Target Canada,Colgate Canada,Inbound,X125010850,,,,
Target Canada,Colgate Canada,Inbound,X125010864,,,,
Target Canada,Colgate Canada,Inbound,X125010860,,,,
Target Canada,Colgate Canada,Inbound,X125010820jmm,,,,
Target Canada,Colgate Canada,Inbound,X125010824,,,,
Target Canada,Colgate Canada,Inbound,X125010820,,,,
Trio Trucking,Colgate NA,Inbound,X124010990,,,,
Trio Trucking,Colgate NA,Inbound,X124010214,,,,
Swift Transport,Colgate NA,Inbound,X124010990,,,,
Swift Transport,Colgate NA,Inbound,X124010214,,,,
Colgate EA,SOGEGROSS IT,Outbound,ZINV01,,,,
HE Butt,Colgate NA,Inbound,UCS4010875,,,,
HE Butt,Colgate NA,Inbound,UCS4010852,,,,
Colgate NA,Nash Finch Bell,Inbound,UCS4010875,,,,
Colgate NA,Nash Finch Bell,Outbound,ZUSINV,,,,
Colgate NA,Nash Finch,Inbound,UCS4010875,,,,
Colgate NA,Nash Finch,Outbound,ZUSINV,,,,
Colgate NA,Nash Finch/MDV,Inbound,UCS4010875,,,,
Colgate NA,Nash Finch/MDV,Outbound,ZUSINV,,,,
Colgate NA,HE Butt,Inbound,UCS4010875,,,,
Colgate NA,HE Butt,Outbound,ZUSINV,,,,
Colgate NA,HE Butt,Outbound,ZUSSNP,,,,
Colgate NA,Winn Dixie,Inbound,UCS4010875,,,,
Colgate NA,Winn Dixie,Outbound,ZUSINV,,,,
WALMART CENTRO AMERICA,Colgate SV,Inbound,UNEDIFACT95AORDERS,,,,
Canadian Pacific,Colgate NA,Inbound,X124010214,,,,
Canadian Pacific,Colgate NA,Inbound,X124010990,,,,
McKevitt,Colgate Canada,Inbound,X124010214,,,,
Canadian National Railway,Colgate NA,Inbound,X124010990,,,,
Canadian National Railway,Colgate NA,Inbound,X124010214,,,,
Thibodeau / Marcan,Colgate Canada,Inbound,X124010214,,,,
Fast Frate,Colgate NA,Inbound,X124010990,,,,
Fast Frate,Colgate NA,Inbound,X124010214,,,,
Clarke Transprtation,Colgate NA,Inbound,X124010990,,,,
Clarke Transprtation,Colgate NA,Inbound,X124010214,,,,
MTE,Colgate Canada,Inbound,X124010214,,,,
MTE,Colgate Canada,Inbound,X124010944,,,,
MTE,Colgate Canada,Inbound,X124010945,,,,
MTE,Colgate Canada,Inbound,X124010947,,,,
Vitran,Colgate NA,Inbound,X124010214,,,,
Petco,Hills Pet Nutrition,Inbound,X124010850,,,,
Petco,Hills Pet Nutrition,Inbound,X124010846,,,,
Petco,Hills Pet Nutrition,Inbound,X124010861,,,,
Petco,Hills Pet Nutrition,Inbound,X124010947,,,,
Petco,Hills Pet Nutrition,Inbound,X124010852,,,,
Petco,Hills Pet Nutrition,Inbound,X124010820,,,,
Petco,Hills Pet Nutrition,Inbound,X124010812,,,,
APL Limited,Hills Pet Nutrition,Inbound,X124010945,,,,
APL Limited,Hills Pet Nutrition,Inbound,X124010944,,,,
APL Limited,Hills Pet Nutrition,Inbound,X124010947,,,,
APL Limited,Hills Pet Nutrition,Inbound,X124010846,,,,
Colgate EA,T&B Ireland IE,Outbound,ZMMIE1,,,,
Colgate EA,T&B Ireland IE,Outbound,ZPREL1,,,,
Colgate EA,T&B Ireland IE,Outbound,ZDES04,,,,
Colgate EA,T&B Ireland IE,Outbound,ZDES03,,,,
Colgate EA,T&B Ireland IE,Outbound,ZDES01,,,,
Colgate EA,T&B Ireland IE,Outbound,ZDMIE1,,,,
Colgate EA,T&B Ireland IE,Outbound,ZCMIE1,,,,
Colgate EA,T&B Ireland IE,Outbound,ZASN01,,,,
Colgate BR,SALVADOR TRANSPORTES BR,Outbound,ZSHPMNT_BR_GVRISCO,,,,
USA Truck,Colgate NA,Inbound,X124010990,,,,
USA Truck,Colgate NA,Inbound,X124010214,,,,
IBMCRP,Colgate NA,Inbound,UCS4010875,,,,
SuperValue Inc,Colgate PH,Inbound,UNEDIFACT96AORDERS,,,,
SuperValue Inc,Colgate PH,Inbound,UNEDIFACT96AREMADV,,,,
SuperValue Inc,Colgate PH,Inbound,UNEDIFACT97BRETANN,,,,
SuperValue Inc,Colgate PH,Inbound,UNEDIFACT96AINVOIC,,,,
SuperValue Inc,Colgate PH,Inbound,InboundAPXML99AGNVOIC,,,,
Hills Pet Nutrition,Dick Lavy,Outbound,PLNSHP,,,,
Hills Pet Nutrition,Dick Lavy,Outbound,TransportationOrderQuotationCreateRequest,,,,
Hills Pet Nutrition,Dick Lavy,Outbound,SAP Outbound FlatFile 204,,,,
Hills Pet Nutrition,Dick Lavy,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Hills Pet Nutrition,Dick Lavy,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,Magellan Transport,Outbound,PLNSHP,,,,
Colgate NA,Magellan Transport,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Magellan Transport,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Magellan Transport,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Magellan Transport,Outbound,TransportationOrderCancellationRequest,,,,
Hills Pet Nutrition,VCA - Zoasis,Outbound,INVOIC,,,,
Hills Pet Nutrition,VCA - Zoasis,Outbound,SHPORD,,,,
Hills Pet Nutrition,JD Smith Warehouse,Outbound,Z940,,,,
Hills Pet Nutrition,JD Smith Warehouse,Outbound,SHPORD,,,,
Colgate NA,Bi Mart Corporation,Outbound,ZUSINV,,,,
Colgate NA,Bi Mart Corporation,Outbound,ZUSSNP,,,,
Alliance Transport,Colgate NA,Inbound,X124010990,,,,
Alliance Transport,Colgate NA,Inbound,X124010214,,,,
DIA PT,Colgate EA,Inbound,EANCOM96AORDERS,,,,
Hills Pet Nutrition,MJ Transportation,Outbound,TransportationOrderQuotationCreateRequest,,,,
Hills Pet Nutrition,MJ Transportation,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Hills Pet Nutrition,MJ Transportation,Outbound,TransportationOrderCancellationRequest,,,,
HUB Group,Colgate Canada,Inbound,X124010214,,,,
Hills Pet Nutrition,Pemberton Truck,Outbound,TransportationOrderQuotationCreateRequest,,,,
Hills Pet Nutrition,Pemberton Truck,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Hills Pet Nutrition,Pemberton Truck,Outbound,TransportationOrderCancellationRequest,,,,
Hills Pet Nutrition,Southeastern,Outbound,TransportationOrderQuotationCreateRequest,,,,
Hills Pet Nutrition,Southeastern,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Hills Pet Nutrition,Southeastern,Outbound,TransportationOrderCancellationRequest,,,,
Hills Pet Nutrition,Scott Logistics,Outbound,PLNSHP,,,,
Hills Pet Nutrition,Scott Logistics,Outbound,TransportationOrderQuotationCreateRequest,,,,
Hills Pet Nutrition,Scott Logistics,Outbound,SAP Outbound FlatFile 204,,,,
Hills Pet Nutrition,Scott Logistics,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Hills Pet Nutrition,Scott Logistics,Outbound,TransportationOrderCancellationRequest,,,,
Day and Ross,Colgate Canada,Inbound,X124010214,,,,
Byers Transport,Colgate NA,Inbound,X124010214,,,,
Kleysen Transport,Colgate Canada,Inbound,X124010214,,,,
Colgate NA,MAY Trucking,Outbound,PLNSHP,,,,
Colgate NA,MAY Trucking,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,MAY Trucking,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,MAY Trucking,Outbound,TransportationOrderCancellationRequest,,,,
MAY Trucking,Colgate NA,Inbound,X124010990,,,,
MAY Trucking,Colgate NA,Inbound,X124010214,,,,
FLORES_V¿ZQUEZ_REGULO MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
Campbell Transport,Colgate NA,Inbound,X124010990,,,,
Campbell Transport,Colgate NA,Inbound,X124010214,,,,
Colgate CN,CN50,Outbound,DESADV,,,,
Hills Pet Nutrition,Koch,Outbound,PLNSHP,,,,
Hills Pet Nutrition,Koch,Outbound,TransportationOrderQuotationCreateRequest,,,,
Hills Pet Nutrition,Koch,Outbound,SAP Outbound FlatFile 204,,,,
Hills Pet Nutrition,Koch,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Hills Pet Nutrition,Koch,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,Campbell Transport,Outbound,PLNSHP,,,,
Colgate NA,Campbell Transport,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Campbell Transport,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Campbell Transport,Outbound,TransportationOrderCancellationRequest,,,,
GST-Truck Logistics,Colgate NA,Inbound,X124010990,,,,
GST-Truck Logistics,Colgate NA,Inbound,X124010214,,,,
CETUS MX,Colgate MX,Inbound,EANCOM01BRECADV,,,,
CETUS MX,Colgate MX,Inbound,EANCOM01BOSTRPT,,,,
Colgate NA,GST-Truck Logistics,Inbound,X124010990,,,,
Colgate NA,GST-Truck Logistics,Inbound,X124010214,,,,
Colgate NA,GST-Truck Logistics,Outbound,PLNSHP,,,,
Colgate NA,GST-Truck Logistics,Outbound,SAP Outbound FlatFile 204,,,,
Alternative Transport,Colgate NA,Inbound,X124010990,,,,
Alternative Transport,Colgate NA,Inbound,X124010214,,,,
Colgate AU,Kmart AU,Outbound,ORDRSP,,,,
Colgate AU,Kmart AU,Outbound,INVOIC,,,,
Colgate AU,Kmart AU,Outbound,DESADV,,,,
Colgate AU,Kmart AU,Outbound,ORDCHG,,,,
Kmart AU,Colgate AU,Inbound,EANCOM96AREMADV,,,,
Kmart AU,Colgate AU,Inbound,UNEDIFACT96AINVRPT,,,,
Kmart AU,Colgate AU,Inbound,EANCOM01BORDERS,,,,
Kmart AU,Colgate AU,Inbound,EANCOM01BREMADV,,,,
Kmart AU,Colgate AU,Inbound,EANCOM01BORDCHG,,,,
Colgate AU,Metcash,Outbound,ORDRSP,,,,
Colgate AU,Metcash,Outbound,INVOIC,,,,
Colgate AU,Metcash,Outbound,DESADV,,,,
Colgate VE,Excelsior GAMA VE,Outbound,ZPRICAT,,,,
Colgate VE,Excelsior GAMA VE,Outbound,ZLAINV,,,,
Hills Pet Nutrition,Total Quality Logistics,Outbound,PLNSHP,,,,
Hills Pet Nutrition,Total Quality Logistics,Outbound,TransportationOrderQuotationCreateRequest,,,,
Hills Pet Nutrition,Total Quality Logistics,Outbound,SAP Outbound FlatFile 204,,,,
Hills Pet Nutrition,Total Quality Logistics,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Hills Pet Nutrition,Total Quality Logistics,Outbound,TransportationOrderCancellationRequest,,,,
FARMACIA_BELLA_VISTA MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
Hills Pet Nutrition,Redline,Outbound,PLNSHP,,,,
Hills Pet Nutrition,Redline,Outbound,TransportationOrderQuotationCreateRequest,,,,
Hills Pet Nutrition,Redline,Outbound,SAP Outbound FlatFile 204,,,,
Hills Pet Nutrition,Redline,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Hills Pet Nutrition,Redline,Outbound,TransportationOrderCancellationRequest,,,,
FARMACIA_PARIS MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
FARMACIA_PARIS MX,Colgate MX,Inbound,EANCOM01BORDERS,,,,
Hills Pet Nutrition,Oak Harbor,Outbound,PLNSHP,,,,
Hills Pet Nutrition,Oak Harbor,Outbound,TransportationOrderQuotationCreateRequest,,,,
Hills Pet Nutrition,Oak Harbor,Outbound,SAP Outbound FlatFile 204,,,,
Hills Pet Nutrition,Oak Harbor,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Hills Pet Nutrition,Oak Harbor,Outbound,TransportationOrderCancellationRequest,,,,
Hills Pet Nutrition,Triple Crown Services,Outbound,PLNSHP,,,,
Hills Pet Nutrition,Triple Crown Services,Outbound,TransportationOrderQuotationCreateRequest,,,,
Hills Pet Nutrition,Triple Crown Services,Outbound,SAP Outbound FlatFile 204,,,,
Hills Pet Nutrition,Triple Crown Services,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Hills Pet Nutrition,Triple Crown Services,Outbound,TransportationOrderCancellationRequest,,,,
Hills Pet Nutrition,Sharp Transport,Outbound,TransportationOrderQuotationCreateRequest,,,,
Hills Pet Nutrition,Sharp Transport,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Hills Pet Nutrition,Sharp Transport,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,ARCTIC Express,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,ARCTIC Express,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,ARCTIC Express,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,ARCTIC Express,Outbound,PLNSHP,,,,
Colgate NA,ARCTIC Express,Outbound,SAP Outbound FlatFile 204,,,,
ARKBEST,Colgate NA,Inbound,X124010990,,,,
ARKBEST,Colgate NA,Inbound,X124010214,,,,
Colgate MX,CETUS MX,Outbound,SHPMNT,,,,
Colgate MX,CETUS MX,Outbound,BATMAS,,,,
Hills Pet Nutrition,KNIGHT Transportation,Inbound,X124010850,,,,
Hills Pet Nutrition,KNIGHT Transportation,Inbound,X124010990,,,,
Hills Pet Nutrition,KNIGHT Transportation,Outbound,PLNSHP,,,,
Hills Pet Nutrition,KNIGHT Transportation,Outbound,SAP Outbound FlatFile 204,,,,
Hills Pet Nutrition,KNIGHT Transportation,Outbound,TransportationOrderQuotationCreateRequest,,,,
Hills Pet Nutrition,KNIGHT Transportation,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Hills Pet Nutrition,KNIGHT Transportation,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,Canadian Pacific,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Canadian Pacific,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Canadian Pacific,Outbound,TransportationOrderCancellationRequest,,,,
Colgate Canada,JD Smith Transport,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate Canada,JD Smith Transport,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate Canada,JD Smith Transport,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,ARKBEST,Inbound,X124010990,,,,
Colgate NA,ARKBEST,Inbound,X124010214,,,,
Colgate NA,ARKBEST,Outbound,PLNSHP,,,,
A&B Logistics,Colgate NA,Inbound,X124010990,,,,
A&B Logistics,Colgate NA,Inbound,X124010214,,,,
Brennan Transport,Colgate NA,Inbound,X124010990,,,,
Brennan Transport,Colgate NA,Inbound,X124010214,,,,
Colgate NA,Brennan Transport,Inbound,X124010990,,,,
Colgate NA,Brennan Transport,Inbound,X124010214,,,,
Colgate NA,Brennan Transport,Outbound,PLNSHP,,,,
CH Robinson Transport,Colgate NA,Inbound,X124010990,,,,
CH Robinson Transport,Colgate NA,Inbound,X124010214,,,,
Pets at home,Hills Pet Nutrition,Inbound,EANCOM96AORDERS,,,,
Hills Pet Nutrition,KRUUSE(Nordic),Outbound,ORDERS,,,,
Hills Pet Nutrition,KRUUSE(Nordic),Outbound,SHPORD,,,,
Hills Pet Nutrition,KRUUSE(Nordic),Outbound,WHSORD,,,,
Hills Pet Nutrition,KRUUSE(Nordic),Outbound,ZASN01,,,,
KRUUSE(Nordic),Hills Pet Nutrition,Inbound,EANCOM93ADESADV,,,,
KRUUSE(Nordic),Hills Pet Nutrition,Inbound,EANCOM93AINVRPT,,,,
KRUUSE(Nordic),Hills Pet Nutrition,Inbound,EANCOM96AORDERS,,,,
KRUUSE(Nordic),Hills Pet Nutrition,Inbound,EANCOM93AINVRPT,,,,
Colgate NA,Alternative Transport,Inbound,X124010990,,,,
Colgate NA,Alternative Transport,Inbound,X124010214,,,,
Colgate NA,Alternative Transport,Outbound,PLNSHP,,,,
Colgate MX,AUTO EXPRESS MOSUKE MX,Outbound,ZCFDFA,,,,
Colgate MX,AUTO EXPRESS MOSUKE MX,Outbound,LA_ZMXGR_ZMXGR,,,,
RAMA_FARMACEUTICA MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
Colgate NA,Continental Transport,Inbound,X124010990,,,,
Colgate NA,Continental Transport,Inbound,X124010214,,,,
Colgate NA,Continental Transport,Outbound,PLNSHP,,,,
Control Temp Transport,Colgate NA,Inbound,X124010990,,,,
Control Temp Transport,Colgate NA,Inbound,X124010214,,,,
Colgate NA,Control Temp Transport,Inbound,X124010990,,,,
Colgate NA,Control Temp Transport,Inbound,X124010214,,,,
Colgate NA,Control Temp Transport,Outbound,PLNSHP,,,,
CRETE,Colgate NA,Inbound,X124010990,,,,
CRETE,Colgate NA,Inbound,X124010214,,,,
Colgate NA,CRETE,Inbound,X124010990,,,,
Colgate NA,CRETE,Inbound,X124010214,,,,
Colgate NA,CRETE,Outbound,PLNSHP,,,,
Colgate NA,CRETE,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,CRETE,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,CRETE,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,EPES Logistics,Inbound,X124010990,,,,
Colgate NA,EPES Logistics,Inbound,X124010214,,,,
Colgate NA,EPES Logistics,Outbound,PLNSHP,,,,
Colgate NA,EPES Logistics,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,EPES Logistics,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,EPES Logistics,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NA,FEDEX East,Inbound,X124010990,,,,
Colgate NA,FEDEX East,Inbound,X124010214,,,,
Colgate NA,FEDEX East,Outbound,PLNSHP,,,,
Colgate NA,FEDEX East,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,FEDEX East,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,FEDEX East,Outbound,TransportationOrderCancellationRequest,,,,
Dalton Transport,Colgate NA,Inbound,X124010990,,,,
Dalton Transport,Colgate NA,Inbound,X124010214,,,,
Colgate NA,A&B Logistics,Inbound,X124010990,,,,
Colgate NA,A&B Logistics,Inbound,X124010214,,,,
Colgate NA,A&B Logistics,Outbound,PLNSHP,,,,
Bolus Transport,Colgate NA,Inbound,X124010990,,,,
Bolus Transport,Colgate NA,Inbound,X124010214,,,,
Colgate NA,Bolus Transport,Inbound,X124010990,,,,
Colgate NA,Bolus Transport,Inbound,X124010214,,,,
Colgate NA,Bolus Transport,Outbound,PLNSHP,,,,
Henderson Trucking,Colgate NA,Inbound,X124010990,,,,
Henderson Trucking,Colgate NA,Inbound,X124010214,,,,
Colgate NA,Henderson Trucking,Inbound,X124010990,,,,
Colgate NA,Henderson Trucking,Inbound,X124010214,,,,
Colgate NA,Henderson Trucking,Outbound,PLNSHP,,,,
Colgate NA,Henderson Trucking,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Henderson Trucking,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Henderson Trucking,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Henderson Trucking,Outbound,TransportationOrderCancellationRequest,,,,
Colgate MX,CLUB DE GOLF VALLESCONDIDO MX,Outbound,ZCFDFA,,,,
Colgate MX,CLUB DE GOLF VALLESCONDIDO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
HUB - HGLS,Colgate NA,Inbound,X124010990,,,,
HUB - HGLS,Colgate NA,Inbound,X124010214,,,,
EPES Logistics,Colgate NA,Inbound,X124010990,,,,
EPES Logistics,Colgate NA,Inbound,X124010214,,,,
ESTES Transport,Colgate NA,Inbound,X124010990,,,,
ESTES Transport,Colgate NA,Inbound,X124010214,,,,
Colgate MX,TRANSPORTES JORGE ANCER MX,Outbound,ZCFDFA,,,,
Colgate MX,TRANSPORTES JORGE ANCER MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate EA,Vikom,Outbound,ZORDR2,,,,
FEDEX East,Colgate NA,Inbound,X124010214,,,,
FEDEX East,Colgate NA,Inbound,X124010990,,,,
Continental Transport,Colgate NA,Inbound,X124010990,,,,
